0,@caitystack oo and have fun with that hw i will to soon yayy sooo looking foward to it...NOT 
1,@Alexis4ever LOL welcome to twitter 
0,@Ainz90 ah dont sit on ur larry hun  im ment to be going out been invited by 4 of my mates to different places lol
1,"@ambermatson Thanks my dear, and as you already know - if I do need anything I'll def ask!  If make any interesting contacts will pass on"
0,@cndmndrgn thanks! I was so happy to see SF today! yay home! but I'm still sad to not be at Camp Hope with my homies anymore 
0,"@_annee that sucks  http://twitpic.com/7yva1 seen that? it was like, just now, their first concert. it looks so much fun, aw "
0,@_Jon0 lol I said the exact same thing. Missed Conan though.  Tuned in for the last 2 minutes lol.
0,"@AutomaticInez In a way, yes. I'm heading off to med school next year. Taking a break! I worked too hard! "
1,"@andrewcrook same thing happened to me with peggle on iPod  100%ed it, every last challenge..."
0, Can't log into my computer at work.  ack!  Got lots to do. IT guru out today. can anyone help me?
1,@Becksta16 Hey  You ok? Wubu2 today? xx
1,#musicmonday follow @stellarkartband! And me!! 
0,@alopink my started five yrs ago this month during summer school  aww sad story
0,@alanweatherbee Indeed it is! i forgot they changed the airdate to Saturday until seeing your tweet 
1,*sigh* Olive garden till 11. Movie at 12. Slept the whole time. It was funny though. Very very sleepy on Cousins couch. g'nite y'all 
0,@_crislyn and who's this? and bakit wala si baylee? 
1,@beneubanks @meanttolive @varda @trish_HR Doing better today-thanks! Dr. gave me some medicine 
1,@BordadoIngles Think the Mars Science Lab chip is going to have to have a special #ukscitweetup section 
1,"@billso 2-4 oz rum:: + pomegranite/passion fruit juice, (3-4oz) simple syrup 1/2-1oz, add ice, fill with soda water. THAT is tasty. "
1,@bigtrocks hope you enjoy your sunny day. 
1,@blath glad you had a good day  yay!
1,@Andrew_Hogsten yeah yeah hence why this dress will be packed when I go to my high school reunion in September 
1,"@anima - And for me, this also otter-ly lovely  http://bit.ly/JbSFG"
0,@beatrice21 I was stuck at work! 
1,@christyspanties You told me to remind you about the panties I want. hehe You can surprise me with any kind of thong or tanga. 
1,"@alivicwil And Sabrina. I think that's it! Haha, I'm a bit obsessed. "
0,&quot;How to act like a Rapper 101&quot; Wake up to pounds of choke and GUNs like T.I... :/ I got MAD water guns... Does that count? FAILED damn! 
0,@ashaaa_ the day we didnt want ot come past     ashleigh i may just cry.
1,@clipperkid747 its the easiest thing you can do and I've slowly been converting friends.  I think I'm up to like 50%..... 
1,@annTRS I gained a lot more love for him tonight.  UGH Jack wouldn't tell me about Warped. BAHHH.
1,*sigh* A lot is making sense... 
0,@aims_me2x My dad was telling me that on our way home earlier... 228 passengers? 
0,@CocoLillian conditioner is much less soapy so you need to use MUCH more of it which is a pain 
1, miley cyrus &quot;the climb&quot; â« http://twt.fm/140798 #musicmonday
1,@Audrey oh yeah you were at the registration right 
1,@amanderz Hope you're having an awesome time 
0,@Ania i wanna we there tooo 
1,@amalinaaa haah Dougie's always one huge WIERDO. but i like him all the same 
0,@bgleeson yes it sure looks nice outside - too bad the office windows don't open   enjoy your time here!
1,"@ankit4u i wud want him to first finish his career slam and then take chances :p urs is wishful thinking, mine is practical "
0,@bgarrett1960 Damn and 2morrow I could be up north in less than 2 hrs! Why did I have 2 get sick now? And no cinco de mayo in Vegas 
1,@chrishasboobs I love you do you love me if you don't send me anything back I will make a vid and say you have...something 
0, wat a sad day.....i'll miss you.........work today...sucks my ass
1,@ButifulDeath Click this and feel it.  http://tinyurl.com/689zyc
0,"@_harrypotter_ ooc:  That stinks. Maybe I could attack you or something, a little change of pace, hm? *laugh*"
0, there's something flying around the house. it's buzzing.  I DON'T KNOW WHAT IT IS!
0,"...inti not crying, but he DID cry "
1,@Bixtin That was like 10X times better than Cillit Bang Remix! Thank ya for making my day 
0,@carstoys I can't believe I'm going tobe out of town for this.  My son is going to be so disappointed no mood springs 
0, Find it yet?
0,@amyshell i maybe a bit fat and round but i aint no donut 
0,". . . is sick  will have good rest tonight, hoping it'll get me ok #fb"
0,@COtraveler think it might be heading this way. 
0,     I dont like this weekend.. Huhuhu ( (
0, why is @Kristinakk4 and @Shantisaha too busy to tweet to me? i know when im too busy to tweet its because im being entertained... lol
0,"@am83design yeah, sweets...the camcorder WAS you... your cashier number was all over it. "
0,"@alisonrothwell Hi Ali, I can only DM you if you follow me  sucks huh? PM me through EKM if you like. Gaz"
0,"@BMCfan couldn't make it, sh1t happens and it did "
1,@ChariceManiacs When's Charice coming back to Manila? I never seem to catch her online... Thanks! 
0,@adobebrowserlab blimey! That was quick. I go to put the kids to bed and you opened and closed access. UKTIME. 
0,@BarbieBibiana oh no.  that sucks yo. did u didn't back up everything 1st before went in to work?
0,@ASOS_Julia it's too nice to be at work isn't it! 
0,@autumnal_hedge How rude! That's half the Quidditch pitch gone! 
1,@CCArquette haven't heard of it but I'll run right out and get it now! Thanks for the heads up! 
0,"@cesarmillan Sorry man, but me and my dog isn't interested. "
0,@CityGirl912 I really hope my family can get some of those vibes. I really do wish there was peace here  thankies &lt;3
1,"@Annhesketh Yep, anyone can phlog! Can do it from any mobile phone. Tweeting from phone. Give more details later if you want them  x"
1,"@charleshamilton I'm a BK girl that just moved to LA, but I love it too "
1,$FAS ; most banks are trading higher in Europe ; good day for $FAS again 
1,@alexeld Congrats on you match today~ Keep it up 
1,@chickatiededede welcome to twitter! Now I can stalk you on here 
1,"@chelle_83 yep, and eating a curry and having wine just now "
1,@Anagha8 what rain ??!! its freaking hot here ..... 
0,... off to work 
1,"#FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA "
1,"#jplopen opens in 45 minutes.  Heading over to site 21 to set up solar telescopes now. 60 degrees, cloudy now, will clear later.  "
1,@breaking_habits Your swimming pool rules 
0,@alexa_chung So jealous!!! I would looove a Burberry Trench... course i'd never be able to afford one. 
1,@AmyyRoss Happy WTK birthday  but also SlamDunk after party anniversary ?? =] x
1,@cashonwebsites Hello there I am going to Accept you to follow me 
1,"@chrisaffair haha, I AM! but beware, its addicting "
1,"@Anthony_y_Tony Since I was three months old.  Went to college, now back for a year now."
1,"@aglaia  not a morning person, huh?"
1,@barfbutt hmmmmm.... we'll see. 
0,@asm614 I can only tell you the same. It was a really emotional goodbye since we're both doubtful Audrey will be here when he gets home 
0,"@Craiiiiiig21 @Paola625 sounds like Sonics...which I never had  ...and for the record, I say spicy bred buffalo wings w/ blu cheese &amp; beer"
0,@angelaspatula Not fair 
0,@Certifiedhtchic 
1,"@BlackJackBaby yes, #latenightcereal! it's ON! Have a good day at work love "
0,#RihannaOfficial is gone!!! She was so fun to twit with 
1,@BradConley I know. Me too.  
0,@cookiedorksx3  awish reallly hope you get better  me i just woke up really gonna have breaks fast than studyyyyyyyyy
1,@andrebernardo you like Little Boots too? 
0,@Anita_PvR me too now! and i have salad for dinner 
1,"@ashleymoran Actually, talking of accidentally bumping in to organizers, @Ianibbo has been known to pay a visit to the Sheaf. "
1,@cocobongo31 Hey bongo  .. home  .. I know ya heard me knocking loll.. I have an appt 2morrow morning..
0,&quot;take me with you I start to miss you&quot; 
1,@ work.. This week some new instrumentals.. stay updated 
1,"@cackhanded good lord! I was there a few months ago for a wedding  Very nice place, though in the middle of nowhere - take many supplies!"
0,.. I'm almost 100% certain that I'm going to die soon ..  I'm SO HUNGRY!
0,@ambeasttt is my gf who tweets my high phrases 
1,"&quot;every night has a playlist&quot; this was a great evening: friends, movie, dinner food, and Blink 182 all the way home. thanx guys! "
1,@alexandramusic can't wait to hear your new music 
0,#dealbreaker teeth that look like you've been chewing on rocks ur entire life. 
0,@_T_a_y_ lol. Good for you. Am on a 8 hour bus journey. And don't have any sexy flt attendants 
1,@Alyssa_Milano Well I'll start by responding to your good morning wish first 
1,"@bhoodmaker I found you, Slut.  Hahaha, "
1,"#followfriday @pippip1 Hi all, pip is new to Twitter, a fan of #BGT and a good laugh - Please add here to your following list  @conkinho"
0,@andyclemmensen get I missed your call can u plz call agin 
0,&quot;It's my birthday and I'll cry if I want to&quot; because now I'm 30 
0,#i've Learned not to Snog n Tell 
0,@bedazzleddiva i'm still so sad i can't make Jones Beach &amp; Jersey.  Makes me wanna cry. Stupid boss!
0,@AussieJassy That sucks! 
0,@bebrooks1 lucky! i have been in the office since 7 am 
1,@artistsong ê²°ë¡ ì ?ì¼ë¡ ë¶ë¬ì´ê±°ì£ . ê·¸ë° ì?í©ë¤ì?´...ê·¸ê² í?ê°ì? ê¸°ì  ìëê² ì´ì?  ì?´ë ê² ë§?íë©´ ìí ë?¼ë?
1,@coffeeforcathy Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1,@BryanAlexander Correlation is not causation.  P.S. good luck with cool for cats.
1,.....why won't you play nice HTML???? 
1,@AsaAlger Hey Asa! I'm Siska; nice to meet you  Congrats intern with CC. Keep in touch!
1,@Bazzabix now I wouldn't get THAT crazy. 
1,@Boyislost @Sexydeadstar @danlev @burbankeboy *yawns* I wake up from my nap to mr special calling me  lol
1,@benjolley I just wish I had some ice cold milk to go with them.  They are the only cereal I will eat.  
1,$MSFT #Bing &gt;&gt;&gt; maybe they should rethink the name  &quot;bing - meaning prison or jail - www.urbanup.com &quot; LOL! #MKT
1,@chinkeemae Huwooow .  Daydreaming for what ? Or for who? Hahaha . Miss you . 
1,"@ALOliver You've got to have standards Alice otherwise were would we be ,,,,,? you got to enjoy life it's what life is for "
1,@artagnon thanks dude 
0,(@Shenaloves) I hate coursework  The Tempest..shut up!!
1,@antoniajenae well I hope we can link up at some point in time during ur trip! 
1,@BlackWomen @ciqua That isn't ghetto! That's called parenting. 
1,@battboy its on. 
0,&quot;You look like a gangbanger with your hood up like that. Whats a gangbanger?&quot; Wow my mom is on a roll tonight lmfaoo 
1,@AClockworkToad I am doing good! 
0,@benjoholic yeah. i think it's more because of the rainy season. i hate rainy days. 
1,@_xotashhh yes i believe it does suck to be you 
1,@cimota has arrived safely in San Francisco  Sleep time for me now
1,@billand88 /sig rights/ On a Sunday? You CA'ers just do everything different... 
1,@achitnis ROFLMAO. Will explain in person 
1,@clinthudson and the amazing nachos recommended by the lovely hostess 
0,@akafrancie Guess you had that &quot;uh oh&quot; ?  
0,@0mGiiTzRee LOL what would we do without shopping and bingo lmao ...so does that mean no bingo 
1,@buffybot85 i'm writing today also 
1,@coriluvnthedon good work  lol **has her DETECTIVE gear on** 
1,"@ampersandrea oooh! See, I'm stupid. :-/ ok. Once you send me an email, I'll send you the pic. "
1,@brefrank I stay like 2 blocks from Thornridge 
1,@artvisions rainy Sunday mornings are perfect. enjoy your time @ starbucks. 
0, see yas later mommy :p
0,@amyshell Oh no! You're the manager can't you work out so you don't have to?! That sucks! 
0,@cocoy @mike_online That's the sad thing about it. 
1,@aherne148  Do you get pea fritters in your chippy? BTW no salt just vinegar for me please 
1,@AnnVertel @MyRazorr Glad you're busy! Always good. I'm sure the DSA conference will spark blog content! 
1, i love you. *you know who you are*
1,@Brandonmarcell ur so sweet lol ur gonna give me a toothe ache lol hope ur paper gets a good grade 
0,@CoffeeTalkee omg....that is terrible! 
1,@_CrC_ NK Airlines can come pick me up in Denver  Hope you are getting your TTacos today!
1,@BkBap  whaddup bab?  whats been good?
1,# state of origin: go queensland!! 
0,@Bern_morley awww  I remember when my mama did that to me..mine was a 200$ hairdresser bill and damn didnt i feel like a chump lol
1,@beelux are you willing to leave airport? Dahlia Lounge http://tinyurl.com/lyujev email me if you want more specific 411 on it 
0,"@colour_my_world no biggie, they happen! Haha. "
0,...till i saw that I follow THEM 
1,@_kerrii  Yay ure here now too! im so excited for Germany! 
1,@backstreetboys you guys were the 1st concert i ever went toooo! 
0,"@clarasdiary maybe they would take a look at the webside, but it wouldn't change anything! I know them...  but I'll show them the side!"
1,@BenOCMckenzie  hey ben um i hope you wright me back i'm new to this thing so if you can help me out  thanks
0,@AndrewCeroni I don't know how to..  
0, might not be able to go to Cali. Maybe Canada? Or shall I bribe my mom to go to London!!!??? xD
1,"@AverseSykes awwwh, thanks aaron "
1,@caseysevenfold it's rather sad. myspace is so uh! now. twitter is like love. 
1,@ajmclean_team im great and proud to be a bsb fan #BSB 
0,@adrenalynntoao I've been readin your last few twitts. I hope your ok 
1,@Aakriti  dunno.. .. but thats fine ..... its just was making sure that i didn't unfollow anyone  btw howz delhi ..still very very hot ?
1,@bradiewebbstack ur sexaayyy 
0,@AzmanKarib  hate to go to a place where I know no one.... I'm a Johorean but lost touch with most friends..  Any1 in Muar twitting here?
0,"@ChuysGirl708 good, I'm glad you got there!! I had no 1 to come talk a walk with  LOL. Me, Becky &amp; Holcomb are the only 1s here again LOL"
0,@bubsxgreen I wish I had it. 
0," I'm so sorry!  Neda, and her dad.. Prayers for them all.."
0, @Leloz isn't home neither is @sozi1 ... @althani96 U BETTER HAVE IT!!!
0,@andygosling ouch  zoom:1 and the clearfix method are your friends.
1,@ClassikBeats Good luck 
1,"@Chef_Jay No, I'm at work. Getting updates on BB~ESPN "
1,@amandacolbert are you being ignored right now? Haaah! 
1,@BoyceAvenue I've also wondered the same thing  love you guys! Please come back to the Philippines
1,"@antsrants ... oh, was new to me. But then I don't get out much "
0,&quot;har ghadi mujhe jiska nasha hai ek bewafaa hai&quot;  This is my song today 
1,@ash77ley sounds like your teacher or whatever is a biotch. 
1,"@Amy_LaRee ï¿½Take the attitude of a student, nevr be 2 big 2 ask questions, nevr know 2 much 2 learn something new.ï¿½Og Mandino &lt;--Like It "
1,@aerobic247 Tell it to feck off..thats what i do!! 
0,@asmaki i guess i don't always have fun at home 
0,@ColdHeartedChiQ yea.. but we don't even close til 10 
0,*Sighs*...Another mother's day that Danny shot blanks 
1,&quot;I did not have sexual relations with that woman&quot; - Bill Clinton. HAHAHAHA @NightlightNicol great quote. don't cha think? 
0,!linuxoutlaws podcast feed is messed up .. i keep getting some Tiger Records BS in its stead or is it just me 
1,@ariestotle lets thank william shakespeare 
1,@Afficionados_HH hahaha  Hope your day is goig well mate
1,@ambernclark babe i'm just fuckin around!  just bored!  no need to worry 
0,@anita0269 yeah I was going to send him a message but i thought better of it!  Break time is over  TTYL
0,@arieldotcom you are NOT a friendless loser!   You totally have Lea. lmaolmaolmao. jk. XD
1,"...So what, i just ordered a new phone off ebay! "
0,"@ really doesn't want to work tomorrow  I just want a week off, that would be awesome!"
1,@brooni22 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
0,@ashotofbrandy So i just turned my laptop on and i saw you were trying to talk to me...sorry but i had a horrible headache 
1,@Adrienne_Bailon Could you shout me out please i would appreciate it thank you!! 
0,@BeckyBuckwild aww im sorry 
0,@30SECONDSTOMARS.I missed the deadline to sign up for the London summit  my pc went down and when i got back online the deadline had gone 
0, just finished chatting with my best friend in italy ... i reeeeaaaalllllly miss her!!! 
0,"@ccrichton I had one until a week ago, then a pigeon took a dump on it... I had to throw it out. "
1,@astynes Aw no it'll still be cool!! 
0,@achingtopupate I sold my guitar hero on ebay this week 
1,@astrid_amalia - Amazing! I've heard of someone who actually use 7. 
1,@carrig41 I'm not really an addict.  Not like you 
1,@angryhedonist oh cool! I'll add you too 
0,(@geeklimit) Note to self: Make sure tomato and mozzarella sandwich was refrigerated before eating it a day later.  
0,@AnthonyONeal so im not as successful as u are...ugh! 
0,@_madison that's what you get for abandoning us! I'll miss you. 
0,@beatlefanhere omg! i luvd is sooo much!!! soo much fun!...but got sooo full  but foodwas soooo good!!!
1,@coreymichael77 KD's are hot what??? I still count right!? 
1,"@__AnnaD I KNOOOW - we were really hoping you could join - ah well, next time for sure  Little T was having a great time LOL"
1,@14KT heck yeeah my thoughts exactly 
1,@anaballesteros Really? Awww. I'm so excited for this week's episode! 
1,@ComcastBonnie they took away a lot of the channels i watch. yeah...that's howl  are you an anime fan?
0,@cheap_wednesday  at least you got friends! Rub it in my face why don't you!  *shakes fist*
1,"@30STMluva  We are Echelon twitizen,this is the Echelon take over!#marsiscoming #marsiscoming #marsiscoming #marsiscoming #marsiscoming"
1,@AMYFACE_ RUSSELL IS SEX ON LEGS! *&amp; AMY WANTS TO ____ HIM! 
0," That guys superrr cuteee! Taking care of Juliana since she's sick, like a lot. Oh geeez. "
1,"@arabidopsis that's not good, the hungry or the finals. I never eat breakfast "
1,@bamcgill More of a Tango I think 
0,@_MissSmiles_ y u don't never invite mr over 
0, good luck!!
0,@brianlogandales you should unmute it pretttyyyy please  everyone wants to hear!
1,@britainbybus Thanks for the write up! Really glad the blogging and Twittering has been so useful to our customers 
1,@bazz125 yo mr bazz. hope you're enjoying the sunshine  what on earth does sending a message 'from Tweetie' mean? Is that your mobile?
0,"@charleysayspop The ad said &quot;Air Assistant&quot;, I thought I was applying to work on an aeroplane "
1,@cliveflint 
1,@Caleyjags2009 have a safe trip 2mrw 
1,#followfriday @LBOI @cameron_crazy thanks for the #ff luv  hope you have a great weekend
1,@BessRogers Wish I could've gone but being under 21 kind of stopped me from going. Hope to see you some other time though! 
1,@birdsall It's great. I love looking at that kind of stuff. Nice job. 
1,@aj_barnes I bet you've had such a good time! Have a safe trip and we'll talk when you get back 
1,@Amayzun haha yeah man the interesting nature of different timezones... 
1,@chantelleaustin@patrickem@superwife@jenn85@TheNoLookPass@ben_wellick_V thanks for your doggie love Friday night! U guys are the best 
1,@asrivkin At least 1? 
1,@chrisgeidner  really really enjoy reading your blog and glad to find you on the twitter 
1,@ajeftinija good...I've learned my lesson about relying on Whitney.   What are you doing here?
1,@causeimrossome sweet 
0,@ananyah Well you gotta do what you gotta do!  It'll make you feel better! Or some mouthwash.
0,@Alyssa_Milano @mattgemmell loves Ghostbusters. He was tweeting about it for hours. 
0,"@Brandon_h I want to play, but they haven't sent me an invite. "
0,"@cinemassacre Don't think it works.  Doesn't seem to be searchable, at least not on TwitterFon. Bummer   It's like playing Superman on N64"
0,"@adamsmith_3 you still win, im working until five. "
1,@09 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
0,@algonquirnt i just wept like a fucking baby at ur update... Gah bloody lv it. I wish i'd read it b4 i wrote my recc for the PPSS pick!  
1,"&quot;We're driving down the road, I wonder if you know, I'm trying so hard not to get caught up now.&quot; -- Taylor Swift  "
1,@Battleborne #FollowFriday because the &quot;accent&quot; makes me laugh 
1,.. up and recycled them the second i got home. my dad said it was solid  i'm so happy for myselff
1,"#goodsex Shut up, virgins. "
1,"@calbo i incredily love reading your tweets! they're so entertaining, keep it up. "
1,@Cathryn1819 I think it's coming next week 
1,@AA_Punk   thanks doll 
0, @dreamingspires. there r many gr8 science cartoons http://bit.ly/6EW4Q http://bit.ly/gXH3q http://bit.ly/18sjXI http://bit.ly/KEAy2
1, i miss my friend!
0,: Blah! I feel so alone and depressed.  Time for bed.
0,@ashleyyosaurus   that's my favorite pairing out of any of them!
1,@chrispallett Pity I'm not as good at spelling it  tiny iPhone keyboard!!
1,&quot;the rock&quot; pizza joint officially &quot;rocks&quot;. No pun intended. We need to have next leadership meeting here!!!    we would get NOTHING done.
1,@BetsySharp @YouRememberThat Yeah... that is what I'm thinking too 
0, I need my handy dandy shooting hat.. I think that it should play a bigger role in my life.. The hat
0,@CarterTwins I didn't get through.  oh well you guys are still awesome haha and I'll talk to ya next time
1,@amandashanks OMG! I just saw an article that says Charlie is still alive and is coming back on Lost!!! Yay! 
0,@BIGKOAonHOT939 no worries. We missed u tho! 
1,@anamolly steaks on the bbq in a while and enjoy the glorious sunshine. Then greys anatomy and my beddy byes.maybe some perving inbetween 
1,@AngeJayT yup it's awesome  and it's gonna be even better tonight :b
0,"@AlexBowman I'll post something into it later. BTW I was tagging my latest post, and you altered it before I saved! "
1,@18145 I saw!  Looking good! 
0,@afc06 no i haven't I was hoping we could take a quick trip to Wolly World...but I guess I'm gonna have to go by myself 
1,@AshleyMigs I'm so excited 
1,"@blindcripple a rip van winkel beard is not so sexy..but, ja, stubble can be good! altho -not on everyone  that didnt help at all, did it?"
0,@beautifulsorta ....but I'm just so jealous! 
1,@altstrum oooooh i'm excited! 
0,@Barron00 @grouchypuppy @hanseebundee Thank you for the #followfriday  You are good friends! Mom didn't let me on the computer yesterday. 
0,"...  ok then, I guess ill talk to you some other time."
1,@barryfromwat Are you that bored??  xx
1,@brittanydubs ya! You should get a pedi then and I'll get my fill  Tuesday after I get off work perhaps?
1,@bostongal34 I miss you too!  We need to chat soon!  I work tonight til 10 &amp; Sunday til 6!  
1,@bbyjenx did the bacon taste good? 
1,&quot;Of course. Just Like how Jesus was the only white guy in his part of town&quot;  - karen gramke  
0,@cruzteng haha my mum plays RC too. but she refuses to trade anything with me  she insisted that she need ALL -.-
1,"@aristeia Oh well, I wouldn't say we were awesome, but thanks! uhm, not quite sure about Sweden - just now that the Danes is ON TOP now! "
1,@BlackSoco Thanks for the ReTweet 
0,"@AlexJReid - nice of it to inform you during the install, eh? Silly Msoft. It works on the Intel Mac but not my G5  shame, it's quite cool"
1,@CharlotteLilly @goodlifegrspc @props4WAH @RavenSu @andykarelas @knittingnews @SusanCosmos thanks for the retweet 
0,@carlespy i  cant 
0,"@1075kzl I have a 1983 chevy truck with 415,963 miles. And she is still kicking. Rip gmc "
1,"@ariherzog I'm not inactive &amp; hardly ever lurk, so you can follow me. Of course, not sure if fit whatever your latest twitter strategy is "
1,"...so hopefully its not just a rumor, and hopefully verizon accepts it. For now, ive got my Itouch, Which is cool. "
0,@CherryBlossomB i cant see it...  sad. because my IP address is american. it will continue.  yayy! lalala. 
0,@aianna21 MSN keeps failing on me! I'm sending you messages and it's clearly not delivering them. FAIL! 
0,@Athena_Aztrid bb.. how are you?? i'm still waiting for my zoom zoom to arrive.. 
0,@504rebel oh no not sheila 
1,@azandiaMJBB Thank you so much for retweeting Mary! You're a sweetheart! 
0,"@annavzang but if you got hit by a car, who would make such lovely music? "
1,"#FollowFriday - FOLLOW: @leif_n, @theyinspire, @abduzeedo, @flipbooks, @the_gman, @smashingmag, @MrTweet - A FEW of my FAV TWEEPS! "
1,"@antoniagentile Oh, and you know I said it wasn't there real house? Here are the pictures of the real house  http://tinyurl.com/mmk3k5 WOO"
0,"&amp; it just hit me, cause i aint been updating! lmaoo. daam. "
0,"@AdeelED i mean, why do hollywood blockbusters have to have such unnatural acting? devoid of human emotion. that's not acting man! "
1,@charlieflint That was a great email! And my glass is raised 
1,@Annjj ahhhhh a full English !!! How's my lady 2day??? Suns out &amp; I'm happy  give my a wink from ya whispering eye LOL 
0,#BB10 I wanna learn Ole Bamboo.. 
1,@4ut my twongue is twired 
1,"@chrisguillebeau oh, and it should easily fit in an envelope and not break "
0, they say it's sold out. Epic fail!!
1,@AmandalovesHBK me too 
1,"@ankitind now dat is a 'compliment', nybdy cn start ther web2.0 company provided d person work wid u atleast for a yr  "
1,. @littlebead @marjamma @stallfinder but its so good to see people support all types of crafts 
1,@aronaltmark I'll have to try that next time I get my grubby paws on one! 
1,@britneyspears I love your music... rock your night in LA girlll  wish I was there!!!
1,"@conci1985 Hola Maria, saw you'd like to learn Spanish! Please let us help you by teaching you a word a day "
1,@bowwow614 Do a twit pic 
1,@cchastain You are seriously making me hungry. Sounds fantastic! Keep me posted on any other culinary discoveries in Colorado 
1,@Bellisma of course. i'm off at 6:30 tomorrow 
0, hate being stuck at home not able to do anything before my last day at hollywood
0,@ageLOC4theworld  All my lovely US tweetie chums will be leaving me soon. And then it's Sunday so UK tweetie chums may not tweet today. 
1,@aidenchan yeah sure but its my sister's so take EXTRA gd care 
0, mcfly weren't on radiobob yet
1,&quot;You are going to awesome in life * I hope you're right...I really do 
1,@chemicalzombie I do it all the time xD soooo funny 
1,@charavel nice! now gimmeh some nice stuff 
0,@aw1095 I need something on the side. Music is hard to feed the family with 
0,@akhkatie0424 ik i havent seen her since like june 7th 
0, http://screens.delaender.net/24ea555d2fd0a8dd97af9f053aa4546c.png - TextMate hasn't enough memory. I got 4GB RAM hmm
1,#musicmonday FOLLOW ME!  LETS BE FRIENDS
0,@aussiecynic cause my parents just like to stay at home 
0,&quot;OMG I hate doctors who do abortions since all life is precious therefore I will kill the doctor.&quot; And this is a majority of the country. 
0,@aliciadunaway hope you get to feeling better baby 
0,@BRITkneeB babe me &amp; sterlz are rehearsing allll day 2mora rgt wen i get off church...so i cant do bbq 
0,@Baby_Dre  I guess that is fair .. sort of ... 
1,@aplusk http://twitpic.com/6skrk - grandma's Little Red Riding Hood... 
1,@amandagravel I am good my friend. Just plugging away  Looks like you are keeping busy eh!
1,@arokk haha! We also have Twilight 
1,@asil can get a shot of baileys at melly's for that 
0,@cammmmmi for sure. send me a message. I lost your number 
1,@AtomicKrash is jealous that the men that i do get ass from arent infested with aids 
1,@buddyrican78 What up dude! If ya see Moms tell her to bring breakfast!! NEED FUEL!!!!! 
0,"@Corrine_MaGomer LOL. You are right! Should have been the fajita meat, tho. @JanetRN &amp; I really wanted the fajitas! "
1,@CHRISDJMOYLES aah ther u got yr reply from @lilyroseallen. Hve a lovely day 
0,@bacon_lover boo  Maybe they'll re-promote it soon.
0,&quot;you innocent? And pigs are kosher!&quot; my sister on me 
0,@BMSprint  i feel bad 4 u  bet u can't wait 2get outof colledge how any year u there 4
1,@_callmeCourt supp 
1,"@antoniagentile Oh yeah!  Over four years now, shes actually going to do the same course as me at uni which is fun! ^.^"
1,@asic69 *haha* I will NOT be commenting on the bacon-feeding of Bexxi 
0,"@buckhollywood I was watching them, but I had to clean up my kitchen!  I hope someone puts it up online!"
0,@adamtherealidol  Okay. I guess. 
1,@brittsterner YOU WILL BE FINE. I TRUST YOU. 
1,@bbcomebck2me http://twitpic.com/68z1v - hahas. we look so pixelated. :L hahas. (: nice effects steph. LOL. wowzaaaa 
0,@bashleyyy I'm so sorry about your cat 
0,"@andi2790 SHIT, creo lei muy tarde el twit "
1,@crystalann no sleep. hang with us 
1,@blessedsister and a good excuse to buy a box 
0,"@Abashima the note detailed how beautiful I am then went into what he wants from me- and I don't mean books! Creepy, creepy, scary! "
0,@ALLTHEWEIGH loved the movie sad ending 
1,@16Stars @AgooAustralia @mummifiedx5 you're all welcome  xo
1,@AliBee16 Thank you!  I might have to start blogging more regularly again LOL
1,@_Starlight_ Niiice!  Want company? ;)
1,@Atrion84 http://twitpic.com/5gvw4 - Im glad u like it....I hope its of good use to you 
0,@AllKnightLong I think I have to be done. There's no more I can go to. Donnie asked me what other shows I was doing and I told him none. 
0,@acm920 awe.  get u sum no dose.
0,@Chris_Fed fuckit I'm sad dogg 
1,#breakbeat (I suppose  )  - Alex Metric at In New DJ's We Trust !!! Big ups  http://tinyurl.com/mojnyp
1,"@Christinah86 Haha well done.  It seems pretty easy, since we don't have to write much for it."
1,@allconsoffun You can be a bitch without it being bitch ass ness. 
1,@awwsboss doubful; twitter is one of the only things he's good at  plus i got hockey soon and a busy weekend golfing. will try though
1,"@adlyman Yeah babe, it is. Going in like 5. "
0,@AmandaMcThenia jealous! 
1,"&lt;Yes, I am smiling big, my cheeks ache&gt; Pass the coffee  RB: @SpinningDiscs:  .... Wonders if @girlpiper is s... â« http://blip.fm/~7dk0r"
0,@boopsyjam ...little creature steals more then an hour from me every freakin morning! I'm not even used to getting up early yet 
0,@bdwilson I'm sorry 
0,@Angela_Webber_ *texts* I hope so.  I'm not sure what to say to him when we go to dinner now.  I feel so awkward!!  
0,@avisionofbeauty your phone doesn't like it  sorry
1,@BaldiesUnite me too mmm  suns shining here nice day 
1,@alchemission I was wondering if the info posted there was true. No more doubts I guess  big YAY for your mountain-related interests! 
1,@astroboy All in a day's work for @TheStyleBox 
0,"#snl tonight, got the feeling they were unofficially saying goodbye to Hammond. 3-4 sketches, got to say &quot;live from ny&quot;, the goodnights. "
1,@AC_Jason Let me know when it does. 
0,@caralandicho i wanna but it din! 
1,@ my folks crib... BBQ later .. Eating this until then   http://twitpic.com/5dho6
1,@Bonniestwit you are welcome 
